***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2021-06-16 16:43:40	[GET]/api/checkStatus	9001
2021-06-16 16:43:40	[GET]/api/updatePushStatus	8999
2021-06-16 16:44:40	[GET]/api/checkStatus	8993
2021-06-16 16:44:40	[GET]/api/updatePushStatus	8993
2021-06-16 16:45:40	[GET]/api/checkStatus	9001
2021-06-16 16:45:40	[GET]/api/updatePushStatus	8999
2021-06-16 16:46:41	[GET]/api/checkStatus	8995
2021-06-16 16:46:41	[GET]/api/updatePushStatus	8995
2021-06-16 16:47:40	[GET]/api/checkStatus	9000
2021-06-16 16:47:40	[GET]/api/updatePushStatus	9000
2021-06-16 16:48:41	[GET]/api/checkStatus	9000
2021-06-16 16:48:41	[GET]/api/updatePushStatus	9000
2021-06-16 16:49:40	[GET]/api/checkStatus	9001
2021-06-16 16:49:40	[GET]/api/updatePushStatus	8999
2021-06-16 16:50:41	[GET]/api/checkStatus	8921
2021-06-16 16:50:41	[GET]/api/updatePushStatus	8921
2021-06-16 16:51:40	[GET]/api/checkStatus	8999
2021-06-16 16:51:40	[GET]/api/updatePushStatus	8999
2021-06-16 16:52:41	[GET]/api/checkStatus	8999
2021-06-16 16:52:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:53:40	[GET]/api/checkStatus	9000
2021-06-16 16:53:40	[GET]/api/updatePushStatus	9000
2021-06-16 16:54:41	[GET]/api/checkStatus	8999
2021-06-16 16:54:41	[GET]/api/updatePushStatus	9001
2021-06-16 16:55:40	[GET]/api/checkStatus	8997
2021-06-16 16:55:40	[GET]/api/updatePushStatus	8997
2021-06-16 16:56:41	[GET]/api/checkStatus	8999
2021-06-16 16:56:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:57:41	[GET]/api/checkStatus	8996
2021-06-16 16:57:41	[GET]/api/updatePushStatus	8996
2021-06-16 16:58:41	[GET]/api/checkStatus	9000
2021-06-16 16:58:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:59:41	[GET]/api/checkStatus	8999
2021-06-16 16:59:41	[GET]/api/updatePushStatus	9000
2021-06-16 17:00:40	[GET]/api/checkStatus	9001
2021-06-16 17:00:40	[GET]/api/updatePushStatus	8999
2021-06-16 17:01:40	[GET]/api/checkStatus	8924
2021-06-16 17:01:40	[GET]/api/updatePushStatus	8924
2021-06-16 17:02:41	[GET]/api/checkStatus	8996
2021-06-16 17:02:41	[GET]/api/updatePushStatus	8996
2021-06-16 17:03:41	[GET]/api/checkStatus	8985
2021-06-16 17:03:41	[GET]/api/updatePushStatus	8986
2021-06-16 17:04:40	[GET]/api/checkStatus	9003
2021-06-16 17:04:40	[GET]/api/updatePushStatus	8997
2021-06-16 17:05:40	[GET]/api/checkStatus	8995
2021-06-16 17:05:40	[GET]/api/updatePushStatus	8995
2021-06-16 17:06:41	[GET]/api/checkStatus	9002
2021-06-16 17:06:41	[GET]/api/updatePushStatus	8998
2021-06-16 17:07:40	[GET]/api/checkStatus	8994
2021-06-16 17:07:40	[GET]/api/updatePushStatus	8994
2021-06-16 17:08:40	[GET]/api/checkStatus	9000
2021-06-16 17:08:40	[GET]/api/updatePushStatus	9000
2021-06-16 17:09:41	[GET]/api/checkStatus	9001
2021-06-16 17:09:41	[GET]/api/updatePushStatus	8999
2021-06-16 17:10:40	[GET]/api/checkStatus	8999
2021-06-16 17:10:40	[GET]/api/updatePushStatus	8999
2021-06-16 17:11:41	[GET]/api/checkStatus	8995
2021-06-16 17:11:41	[GET]/api/updatePushStatus	8995
2021-06-16 17:12:40	[GET]/api/checkStatus	8929
2021-06-16 17:12:40	[GET]/api/updatePushStatus	8929
2021-06-16 17:13:40	[GET]/api/checkStatus	8992
2021-06-16 17:13:40	[GET]/api/updatePushStatus	8992
2021-06-16 17:14:41	[GET]/api/checkStatus	9002
2021-06-16 17:14:41	[GET]/api/updatePushStatus	8998
2021-06-16 17:15:41	[GET]/api/checkStatus	9001
2021-06-16 17:15:41	[GET]/api/updatePushStatus	8999
2021-06-16 17:16:41	[GET]/api/checkStatus	8998
2021-06-16 17:16:41	[GET]/api/updatePushStatus	8998
2021-06-16 17:17:41	[GET]/api/checkStatus	8999
2021-06-16 17:17:41	[GET]/api/updatePushStatus	8999
2021-06-16 17:18:41	[GET]/api/checkStatus	8998
2021-06-16 17:18:41	[GET]/api/updatePushStatus	8998
2021-06-16 17:19:41	[GET]/api/checkStatus	8996
2021-06-16 17:19:41	[GET]/api/updatePushStatus	8996
2021-06-16 17:20:41	[GET]/api/checkStatus	9003
2021-06-16 17:20:41	[GET]/api/updatePushStatus	8997
2021-06-16 17:21:40	[GET]/api/checkStatus	9001
2021-06-16 17:21:40	[GET]/api/updatePushStatus	8999
2021-06-16 17:22:40	[GET]/api/checkStatus	8996
2021-06-16 17:22:40	[GET]/api/updatePushStatus	8996
2021-06-16 17:23:41	[GET]/api/checkStatus	8926
2021-06-16 17:23:41	[GET]/api/updatePushStatus	8926
2021-06-16 17:24:41	[GET]/api/checkStatus	9000
2021-06-16 17:24:41	[GET]/api/updatePushStatus	9000
2021-06-16 17:25:41	[GET]/api/checkStatus	9000
2021-06-16 17:25:41	[GET]/api/updatePushStatus	9000
2021-06-16 17:26:41	[GET]/api/checkStatus	9002
2021-06-16 17:26:41	[GET]/api/updatePushStatus	8998
2021-06-16 17:27:41	[GET]/api/checkStatus	8997
2021-06-16 17:27:41	[GET]/api/updatePushStatus	8997
2021-06-16 17:28:40	[GET]/api/checkStatus	8997
2021-06-16 17:28:40	[GET]/api/updatePushStatus	8997
2021-06-16 17:29:41	[GET]/api/checkStatus	8996
2021-06-16 17:29:41	[GET]/api/updatePushStatus	8996
2021-06-16 17:30:40	[GET]/api/checkStatus	9001
2021-06-16 17:30:40	[GET]/api/updatePushStatus	8999
2021-06-16 17:31:41	[GET]/api/checkStatus	9001
2021-06-16 17:31:41	[GET]/api/updatePushStatus	8999
2021-06-16 17:32:41	[GET]/api/checkStatus	8998
2021-06-16 17:32:41	[GET]/api/updatePushStatus	8998
2021-06-16 17:33:41	[GET]/api/checkStatus	8994
2021-06-16 17:33:41	[GET]/api/updatePushStatus	8994
2021-06-16 17:34:41	[GET]/api/checkStatus	8926
2021-06-16 17:34:41	[GET]/api/updatePushStatus	8926
2021-06-16 17:35:40	[GET]/api/checkStatus	9003
2021-06-16 17:35:40	[GET]/api/updatePushStatus	8997
2021-06-16 17:36:40	[GET]/api/checkStatus	9000
2021-06-16 17:36:40	[GET]/api/updatePushStatus	9000
2021-06-16 17:37:40	[GET]/api/checkStatus	9001
2021-06-16 17:37:40	[GET]/api/updatePushStatus	8999
2021-06-16 17:38:41	[GET]/api/checkStatus	8996
2021-06-16 17:38:41	[GET]/api/updatePushStatus	8996
2021-06-16 17:39:40	[GET]/api/checkStatus	9002
2021-06-16 17:39:40	[GET]/api/updatePushStatus	8998
2021-06-16 17:40:41	[GET]/api/checkStatus	8997
2021-06-16 17:40:41	[GET]/api/updatePushStatus	8997
2021-06-16 17:41:41	[GET]/api/checkStatus	8992
2021-06-16 17:41:41	[GET]/api/updatePushStatus	8992
2021-06-16 17:42:41	[GET]/api/checkStatus	9000
2021-06-16 17:42:41	[GET]/api/updatePushStatus	9000
2021-06-16 17:43:40	[GET]/api/checkStatus	9000
2021-06-16 17:43:40	[GET]/api/updatePushStatus	9000
2021-06-16 17:44:41	[GET]/api/checkStatus	8993
2021-06-16 17:44:41	[GET]/api/updatePushStatus	8993
2021-06-16 17:45:40	[GET]/api/checkStatus	8944
2021-06-16 17:45:40	[GET]/api/updatePushStatus	8944
2021-06-16 17:46:40	[GET]/api/checkStatus	8995
2021-06-16 17:46:40	[GET]/api/updatePushStatus	8995
2021-06-16 17:47:41	[GET]/api/checkStatus	9002
2021-06-16 17:47:41	[GET]/api/updatePushStatus	8998
2021-06-16 17:48:41	[GET]/api/checkStatus	8997
2021-06-16 17:48:41	[GET]/api/updatePushStatus	8997
2021-06-16 17:49:40	[GET]/api/checkStatus	9001
2021-06-16 17:49:40	[GET]/api/updatePushStatus	8999
2021-06-16 17:50:40	[GET]/api/checkStatus	8999
2021-06-16 17:50:40	[GET]/api/updatePushStatus	8998
2021-06-16 17:51:40	[GET]/api/checkStatus	9001
2021-06-16 17:51:40	[GET]/api/updatePushStatus	8999
2021-06-16 17:52:41	[GET]/api/checkStatus	8990
2021-06-16 17:52:41	[GET]/api/updatePushStatus	8991
2021-06-16 17:53:41	[GET]/api/checkStatus	9001
2021-06-16 17:53:41	[GET]/api/updatePushStatus	8999
2021-06-16 17:54:40	[GET]/api/checkStatus	8999
2021-06-16 17:54:40	[GET]/api/updatePushStatus	9001
2021-06-16 17:55:40	[GET]/api/checkStatus	8994
2021-06-16 17:55:40	[GET]/api/updatePushStatus	8995
2021-06-16 17:56:41	[GET]/api/checkStatus	8928
2021-06-16 17:56:41	[GET]/api/updatePushStatus	8928
2021-06-16 17:57:41	[GET]/api/checkStatus	8999
2021-06-16 17:57:41	[GET]/api/updatePushStatus	9001
2021-06-16 17:58:41	[GET]/api/checkStatus	9002
2021-06-16 17:58:41	[GET]/api/updatePushStatus	8998
2021-06-16 17:59:40	[GET]/api/checkStatus	8994
2021-06-16 17:59:40	[GET]/api/updatePushStatus	8994
2021-06-16 18:00:40	[GET]/api/checkStatus	8992
2021-06-16 18:00:40	[GET]/api/updatePushStatus	8992
2021-06-16 18:01:41	[GET]/api/checkStatus	9001
2021-06-16 18:01:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:02:40	[GET]/api/checkStatus	8991
2021-06-16 18:02:40	[GET]/api/updatePushStatus	8991
2021-06-16 18:03:40	[GET]/api/checkStatus	9001
2021-06-16 18:03:40	[GET]/api/updatePushStatus	8999
2021-06-16 18:04:40	[GET]/api/checkStatus	8994
2021-06-16 18:04:40	[GET]/api/updatePushStatus	8994
2021-06-16 18:05:41	[GET]/api/checkStatus	9000
2021-06-16 18:05:41	[GET]/api/updatePushStatus	9000
2021-06-16 18:06:41	[GET]/api/checkStatus	8994
2021-06-16 18:06:41	[GET]/api/updatePushStatus	8994
2021-06-16 18:07:40	[GET]/api/checkStatus	8935
2021-06-16 18:07:40	[GET]/api/updatePushStatus	8935
2021-06-16 18:08:41	[GET]/api/checkStatus	9001
2021-06-16 18:08:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:09:41	[GET]/api/checkStatus	8996
2021-06-16 18:09:41	[GET]/api/updatePushStatus	8995
2021-06-16 18:10:40	[GET]/api/checkStatus	9001
2021-06-16 18:10:40	[GET]/api/updatePushStatus	8999
2021-06-16 18:11:40	[GET]/api/checkStatus	8998
2021-06-16 18:11:40	[GET]/api/updatePushStatus	8998
2021-06-16 18:12:41	[GET]/api/checkStatus	9001
2021-06-16 18:12:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:13:40	[GET]/api/checkStatus	8994
2021-06-16 18:13:40	[GET]/api/updatePushStatus	8994
2021-06-16 18:14:41	[GET]/api/checkStatus	9000
2021-06-16 18:14:41	[GET]/api/updatePushStatus	9000
2021-06-16 18:15:40	[GET]/api/checkStatus	9000
2021-06-16 18:15:40	[GET]/api/updatePushStatus	9000
2021-06-16 18:16:40	[GET]/api/checkStatus	8994
2021-06-16 18:16:40	[GET]/api/updatePushStatus	8994
2021-06-16 18:17:41	[GET]/api/checkStatus	9000
2021-06-16 18:17:41	[GET]/api/updatePushStatus	9000
2021-06-16 18:18:41	[GET]/api/checkStatus	8991
2021-06-16 18:18:41	[GET]/api/updatePushStatus	8991
2021-06-16 18:19:41	[GET]/api/checkStatus	8939
2021-06-16 18:19:41	[GET]/api/updatePushStatus	8939
2021-06-16 18:20:41	[GET]/api/checkStatus	9001
2021-06-16 18:20:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:21:41	[GET]/api/checkStatus	9001
2021-06-16 18:21:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:22:40	[GET]/api/checkStatus	8998
2021-06-16 18:22:40	[GET]/api/updatePushStatus	8998
2021-06-16 18:23:40	[GET]/api/checkStatus	8995
2021-06-16 18:23:40	[GET]/api/updatePushStatus	8995
2021-06-16 18:24:40	[GET]/api/checkStatus	9001
2021-06-16 18:24:40	[GET]/api/updatePushStatus	8999
2021-06-16 18:25:41	[GET]/api/checkStatus	8991
2021-06-16 18:25:41	[GET]/api/updatePushStatus	8991
2021-06-16 18:26:41	[GET]/api/checkStatus	9002
2021-06-16 18:26:41	[GET]/api/updatePushStatus	8998
2021-06-16 18:27:40	[GET]/api/checkStatus	8994
2021-06-16 18:27:40	[GET]/api/updatePushStatus	8994
2021-06-16 18:28:41	[GET]/api/checkStatus	9003
2021-06-16 18:28:41	[GET]/api/updatePushStatus	8997
2021-06-16 18:29:40	[GET]/api/checkStatus	9001
2021-06-16 18:29:40	[GET]/api/updatePushStatus	8999
2021-06-16 18:30:41	[GET]/api/checkStatus	8929
2021-06-16 18:30:41	[GET]/api/updatePushStatus	8929
2021-06-16 18:31:40	[GET]/api/checkStatus	8994
2021-06-16 18:31:40	[GET]/api/updatePushStatus	8993
2021-06-16 18:32:41	[GET]/api/checkStatus	8994
2021-06-16 18:32:41	[GET]/api/updatePushStatus	8995
2021-06-16 18:33:41	[GET]/api/checkStatus	9001
2021-06-16 18:33:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:34:41	[GET]/api/checkStatus	9000
2021-06-16 18:34:41	[GET]/api/updatePushStatus	9000
2021-06-16 18:35:40	[GET]/api/checkStatus	8995
2021-06-16 18:35:40	[GET]/api/updatePushStatus	8995
2021-06-16 18:36:41	[GET]/api/checkStatus	8995
2021-06-16 18:36:41	[GET]/api/updatePushStatus	8995
2021-06-16 18:37:41	[GET]/api/checkStatus	9000
2021-06-16 18:37:41	[GET]/api/updatePushStatus	9000
2021-06-16 18:38:41	[GET]/api/checkStatus	9001
2021-06-16 18:38:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:39:41	[GET]/api/checkStatus	8992
2021-06-16 18:39:41	[GET]/api/updatePushStatus	8992
2021-06-16 18:40:41	[GET]/api/checkStatus	8999
2021-06-16 18:40:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:41:41	[GET]/api/checkStatus	8928
2021-06-16 18:41:41	[GET]/api/updatePushStatus	8928
2021-06-16 18:42:40	[GET]/api/checkStatus	8996
2021-06-16 18:42:40	[GET]/api/updatePushStatus	8996
2021-06-16 18:43:41	[GET]/api/checkStatus	8981
2021-06-16 18:43:41	[GET]/api/updatePushStatus	8981
2021-06-16 18:44:40	[GET]/api/checkStatus	9000
2021-06-16 18:44:40	[GET]/api/updatePushStatus	9000
2021-06-16 18:45:41	[GET]/api/checkStatus	9001
2021-06-16 18:45:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:46:41	[GET]/api/checkStatus	9001
2021-06-16 18:46:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:47:41	[GET]/api/checkStatus	8996
2021-06-16 18:47:41	[GET]/api/updatePushStatus	8996
2021-06-16 18:48:41	[GET]/api/checkStatus	8998
2021-06-16 18:48:41	[GET]/api/updatePushStatus	8998
2021-06-16 18:49:41	[GET]/api/checkStatus	9000
2021-06-16 18:49:41	[GET]/api/updatePushStatus	9000
2021-06-16 18:50:41	[GET]/api/checkStatus	9001
2021-06-16 18:50:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:51:41	[GET]/api/checkStatus	8999
2021-06-16 18:51:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:52:41	[GET]/api/checkStatus	8929
2021-06-16 18:52:41	[GET]/api/updatePushStatus	8929
2021-06-16 18:53:41	[GET]/api/checkStatus	8997
2021-06-16 18:53:41	[GET]/api/updatePushStatus	8997
2021-06-16 18:54:41	[GET]/api/checkStatus	8999
2021-06-16 18:54:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:55:41	[GET]/api/checkStatus	9001
2021-06-16 18:55:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:56:41	[GET]/api/checkStatus	8998
2021-06-16 18:56:41	[GET]/api/updatePushStatus	8998
2021-06-16 18:57:41	[GET]/api/checkStatus	9001
2021-06-16 18:57:41	[GET]/api/updatePushStatus	8999
2021-06-16 18:58:40	[GET]/api/checkStatus	8993
2021-06-16 18:58:40	[GET]/api/updatePushStatus	8994
2021-06-16 18:59:41	[GET]/api/checkStatus	9001
2021-06-16 18:59:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:00:40	[GET]/api/checkStatus	9002
2021-06-16 19:00:40	[GET]/api/updatePushStatus	8998
2021-06-16 19:01:40	[GET]/api/checkStatus	8997
2021-06-16 19:01:40	[GET]/api/updatePushStatus	8997
2021-06-16 19:02:40	[GET]/api/checkStatus	8994
2021-06-16 19:02:40	[GET]/api/updatePushStatus	8994
2021-06-16 19:03:40	[GET]/api/checkStatus	8944
2021-06-16 19:03:40	[GET]/api/updatePushStatus	8944
2021-06-16 19:04:40	[GET]/api/checkStatus	8992
2021-06-16 19:04:40	[GET]/api/updatePushStatus	8992
2021-06-16 19:05:40	[GET]/api/checkStatus	9001
2021-06-16 19:05:40	[GET]/api/updatePushStatus	8999
2021-06-16 19:06:41	[GET]/api/checkStatus	9001
2021-06-16 19:06:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:07:41	[GET]/api/checkStatus	8994
2021-06-16 19:07:41	[GET]/api/updatePushStatus	8994
2021-06-16 19:08:41	[GET]/api/checkStatus	9000
2021-06-16 19:08:41	[GET]/api/updatePushStatus	9000
2021-06-16 19:09:41	[GET]/api/checkStatus	8992
2021-06-16 19:09:41	[GET]/api/updatePushStatus	8992
2021-06-16 19:10:41	[GET]/api/checkStatus	9000
2021-06-16 19:10:41	[GET]/api/updatePushStatus	9000
2021-06-16 19:11:41	[GET]/api/checkStatus	8991
2021-06-16 19:11:41	[GET]/api/updatePushStatus	8992
2021-06-16 19:12:40	[GET]/api/checkStatus	9000
2021-06-16 19:12:40	[GET]/api/updatePushStatus	9000
2021-06-16 19:13:40	[GET]/api/checkStatus	9001
2021-06-16 19:13:40	[GET]/api/updatePushStatus	8999
2021-06-16 19:14:41	[GET]/api/checkStatus	8910
2021-06-16 19:14:41	[GET]/api/updatePushStatus	8910
2021-06-16 19:15:40	[GET]/api/checkStatus	8998
2021-06-16 19:15:40	[GET]/api/updatePushStatus	8998
2021-06-16 19:16:40	[GET]/api/checkStatus	8994
2021-06-16 19:16:40	[GET]/api/updatePushStatus	8994
2021-06-16 19:17:40	[GET]/api/checkStatus	9001
2021-06-16 19:17:40	[GET]/api/updatePushStatus	8999
2021-06-16 19:18:41	[GET]/api/checkStatus	9001
2021-06-16 19:18:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:19:41	[GET]/api/checkStatus	9000
2021-06-16 19:19:41	[GET]/api/updatePushStatus	9000
2021-06-16 19:20:40	[GET]/api/checkStatus	9002
2021-06-16 19:20:40	[GET]/api/updatePushStatus	8998
2021-06-16 19:21:40	[GET]/api/checkStatus	8996
2021-06-16 19:21:40	[GET]/api/updatePushStatus	8997
2021-06-16 19:22:41	[GET]/api/checkStatus	8998
2021-06-16 19:22:41	[GET]/api/updatePushStatus	8998
2021-06-16 19:23:41	[GET]/api/checkStatus	9002
2021-06-16 19:23:41	[GET]/api/updatePushStatus	8998
2021-06-16 19:24:41	[GET]/api/checkStatus	9000
2021-06-16 19:24:41	[GET]/api/updatePushStatus	9000
2021-06-16 19:25:40	[GET]/api/checkStatus	8932
2021-06-16 19:25:40	[GET]/api/updatePushStatus	8932
2021-06-16 19:26:41	[GET]/api/checkStatus	9001
2021-06-16 19:26:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:27:40	[GET]/api/checkStatus	9001
2021-06-16 19:27:40	[GET]/api/updatePushStatus	8999
2021-06-16 19:28:40	[GET]/api/checkStatus	8998
2021-06-16 19:28:40	[GET]/api/updatePushStatus	8998
2021-06-16 19:29:41	[GET]/api/checkStatus	9001
2021-06-16 19:29:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:30:40	[GET]/api/checkStatus	9002
2021-06-16 19:30:40	[GET]/api/updatePushStatus	8998
2021-06-16 19:31:41	[GET]/api/checkStatus	8988
2021-06-16 19:31:41	[GET]/api/updatePushStatus	8988
2021-06-16 19:32:41	[GET]/api/checkStatus	9001
2021-06-16 19:32:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:33:41	[GET]/api/checkStatus	9001
2021-06-16 19:33:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:34:40	[GET]/api/checkStatus	8993
2021-06-16 19:34:40	[GET]/api/updatePushStatus	8993
2021-06-16 19:35:41	[GET]/api/checkStatus	9001
2021-06-16 19:35:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:36:41	[GET]/api/checkStatus	8931
2021-06-16 19:36:41	[GET]/api/updatePushStatus	8931
2021-06-16 19:37:41	[GET]/api/checkStatus	9001
2021-06-16 19:37:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:38:41	[GET]/api/checkStatus	8999
2021-06-16 19:38:41	[GET]/api/updatePushStatus	8998
2021-06-16 19:39:41	[GET]/api/checkStatus	8994
2021-06-16 19:39:41	[GET]/api/updatePushStatus	8995
2021-06-16 19:40:40	[GET]/api/checkStatus	8999
2021-06-16 19:40:40	[GET]/api/updatePushStatus	8999
2021-06-16 19:41:40	[GET]/api/checkStatus	8999
2021-06-16 19:41:40	[GET]/api/updatePushStatus	8999
2021-06-16 19:42:41	[GET]/api/checkStatus	9001
2021-06-16 19:42:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:43:40	[GET]/api/checkStatus	8995
2021-06-16 19:43:40	[GET]/api/updatePushStatus	8995
2021-06-16 19:44:41	[GET]/api/checkStatus	8996
2021-06-16 19:44:41	[GET]/api/updatePushStatus	8996
2021-06-16 19:45:41	[GET]/api/checkStatus	9002
2021-06-16 19:45:41	[GET]/api/updatePushStatus	8998
2021-06-16 19:46:41	[GET]/api/checkStatus	8999
2021-06-16 19:46:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:47:40	[GET]/api/checkStatus	9000
2021-06-16 19:47:40	[GET]/api/updatePushStatus	9000
2021-06-16 19:48:41	[GET]/api/checkStatus	8927
2021-06-16 19:48:41	[GET]/api/updatePushStatus	8927
2021-06-16 19:49:40	[GET]/api/checkStatus	9001
2021-06-16 19:49:40	[GET]/api/updatePushStatus	8999
2021-06-16 19:50:40	[GET]/api/checkStatus	9000
2021-06-16 19:50:40	[GET]/api/updatePushStatus	9000
2021-06-16 19:51:40	[GET]/api/checkStatus	8993
2021-06-16 19:51:40	[GET]/api/updatePushStatus	8993
2021-06-16 19:52:41	[GET]/api/checkStatus	9000
2021-06-16 19:52:41	[GET]/api/updatePushStatus	9000
2021-06-16 19:53:41	[GET]/api/checkStatus	8996
2021-06-16 19:53:41	[GET]/api/updatePushStatus	8996
2021-06-16 19:54:41	[GET]/api/checkStatus	9001
2021-06-16 19:54:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:55:41	[GET]/api/checkStatus	8998
2021-06-16 19:55:41	[GET]/api/updatePushStatus	8998
2021-06-16 19:56:41	[GET]/api/checkStatus	8999
2021-06-16 19:56:41	[GET]/api/updatePushStatus	8999
2021-06-16 19:57:41	[GET]/api/checkStatus	8998
2021-06-16 19:57:41	[GET]/api/updatePushStatus	8998
2021-06-16 19:58:41	[GET]/api/checkStatus	9000
2021-06-16 19:58:41	[GET]/api/updatePushStatus	9000
2021-06-16 19:59:41	[GET]/api/checkStatus	8928
2021-06-16 19:59:41	[GET]/api/updatePushStatus	8929
2021-06-16 20:00:40	[GET]/api/checkStatus	9002
2021-06-16 20:00:40	[GET]/api/updatePushStatus	8998
2021-06-16 20:01:41	[GET]/api/checkStatus	8995
2021-06-16 20:01:41	[GET]/api/updatePushStatus	8994
2021-06-16 20:02:41	[GET]/api/checkStatus	8996
2021-06-16 20:02:41	[GET]/api/updatePushStatus	8997
2021-06-16 20:03:40	[GET]/api/checkStatus	9002
2021-06-16 20:03:40	[GET]/api/updatePushStatus	8998
2021-06-16 20:04:41	[GET]/api/checkStatus	8992
2021-06-16 20:04:41	[GET]/api/updatePushStatus	8992
2021-06-16 20:05:41	[GET]/api/checkStatus	9000
2021-06-16 20:05:41	[GET]/api/updatePushStatus	9000
2021-06-16 20:06:41	[GET]/api/checkStatus	9001
2021-06-16 20:06:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:07:40	[GET]/api/checkStatus	8991
2021-06-16 20:07:40	[GET]/api/updatePushStatus	8991
2021-06-16 20:08:41	[GET]/api/checkStatus	9002
2021-06-16 20:08:41	[GET]/api/updatePushStatus	8998
2021-06-16 20:09:41	[GET]/api/checkStatus	8998
2021-06-16 20:09:41	[GET]/api/updatePushStatus	8998
2021-06-16 20:10:41	[GET]/api/checkStatus	8918
2021-06-16 20:10:41	[GET]/api/updatePushStatus	8918
2021-06-16 20:11:41	[GET]/api/checkStatus	9001
2021-06-16 20:11:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:12:40	[GET]/api/checkStatus	9001
2021-06-16 20:12:40	[GET]/api/updatePushStatus	8999
2021-06-16 20:13:40	[GET]/api/checkStatus	9000
2021-06-16 20:13:40	[GET]/api/updatePushStatus	9000
2021-06-16 20:14:41	[GET]/api/checkStatus	9000
2021-06-16 20:14:41	[GET]/api/updatePushStatus	9000
2021-06-16 20:15:40	[GET]/api/checkStatus	8999
2021-06-16 20:15:40	[GET]/api/updatePushStatus	8999
2021-06-16 20:16:40	[GET]/api/checkStatus	9001
2021-06-16 20:16:40	[GET]/api/updatePushStatus	8999
2021-06-16 20:17:41	[GET]/api/checkStatus	9001
2021-06-16 20:17:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:18:41	[GET]/api/checkStatus	8994
2021-06-16 20:18:41	[GET]/api/updatePushStatus	8994
2021-06-16 20:19:40	[GET]/api/checkStatus	9001
2021-06-16 20:19:40	[GET]/api/updatePushStatus	8999
2021-06-16 20:20:41	[GET]/api/checkStatus	8995
2021-06-16 20:20:41	[GET]/api/updatePushStatus	8995
2021-06-16 20:21:40	[GET]/api/checkStatus	8939
2021-06-16 20:21:40	[GET]/api/updatePushStatus	8939
2021-06-16 20:22:41	[GET]/api/checkStatus	8990
2021-06-16 20:22:41	[GET]/api/updatePushStatus	8990
2021-06-16 20:23:40	[GET]/api/checkStatus	8998
2021-06-16 20:23:40	[GET]/api/updatePushStatus	8998
2021-06-16 20:24:40	[GET]/api/checkStatus	9000
2021-06-16 20:24:40	[GET]/api/updatePushStatus	9000
2021-06-16 20:25:41	[GET]/api/checkStatus	9000
2021-06-16 20:25:41	[GET]/api/updatePushStatus	9000
