 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20201129000000
 END_DATE    : 20201130000000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
144	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2020-11-29 01:56:09	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 01:57:09	[GET]/api/10/A/checkStatus	15015
2020-11-29 01:57:09	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 01:58:09	[GET]/api/10/A/checkStatus	14986
2020-11-29 01:58:09	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 01:59:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 01:59:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 02:00:09	[GET]/api/10/A/checkStatus	14940
2020-11-29 02:00:09	[GET]/api/10/A/updatePushStatus	14940
2020-11-29 02:01:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 02:01:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 02:02:09	[GET]/api/10/A/checkStatus	14997
2020-11-29 02:02:09	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 02:03:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 02:03:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 02:04:09	[GET]/api/10/A/checkStatus	15016
2020-11-29 02:04:09	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 02:05:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 02:05:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 02:06:09	[GET]/api/10/A/checkStatus	14933
2020-11-29 02:06:09	[GET]/api/10/A/updatePushStatus	14933
2020-11-29 02:07:09	[GET]/api/10/A/checkStatus	15010
2020-11-29 02:07:09	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 02:08:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 02:08:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 02:09:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 02:09:09	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 02:10:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 02:10:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 02:11:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 02:11:09	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 02:12:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 02:12:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 02:13:09	[GET]/api/10/A/checkStatus	14938
2020-11-29 02:13:09	[GET]/api/10/A/updatePushStatus	14938
2020-11-29 02:14:09	[GET]/api/10/A/checkStatus	15010
2020-11-29 02:14:09	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 02:15:09	[GET]/api/10/A/checkStatus	15000
2020-11-29 02:15:09	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 02:16:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 02:16:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 02:17:09	[GET]/api/10/A/checkStatus	15010
2020-11-29 02:17:09	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 02:18:09	[GET]/api/10/A/checkStatus	14986
2020-11-29 02:18:09	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 02:19:09	[GET]/api/10/A/checkStatus	15007
2020-11-29 02:19:09	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 02:20:09	[GET]/api/10/A/checkStatus	14953
2020-11-29 02:20:09	[GET]/api/10/A/updatePushStatus	14953
2020-11-29 02:21:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 02:21:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 02:22:09	[GET]/api/10/A/checkStatus	14995
2020-11-29 02:22:09	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 02:23:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 02:23:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 02:24:09	[GET]/api/10/A/checkStatus	15016
2020-11-29 02:24:09	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 02:25:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 02:25:09	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 02:26:09	[GET]/api/10/A/checkStatus	14942
2020-11-29 02:26:09	[GET]/api/10/A/updatePushStatus	14942
2020-11-29 02:27:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 02:27:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 02:28:09	[GET]/api/10/A/checkStatus	14991
2020-11-29 02:28:09	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 02:29:09	[GET]/api/10/A/checkStatus	15015
2020-11-29 02:29:09	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 02:30:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 02:30:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 02:31:09	[GET]/api/10/A/checkStatus	15008
2020-11-29 02:31:09	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 02:32:09	[GET]/api/10/A/checkStatus	14985
2020-11-29 02:32:09	[GET]/api/10/A/updatePushStatus	14984
2020-11-29 02:33:09	[GET]/api/10/A/checkStatus	14957
2020-11-29 02:33:09	[GET]/api/10/A/updatePushStatus	14958
2020-11-29 02:34:09	[GET]/api/10/A/checkStatus	14994
2020-11-29 02:34:09	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 02:35:09	[GET]/api/10/A/checkStatus	15018
2020-11-29 02:35:09	[GET]/api/10/A/updatePushStatus	15018
2020-11-29 02:36:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 02:36:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 02:37:09	[GET]/api/10/A/checkStatus	14991
2020-11-29 02:37:09	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 02:38:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 02:38:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 02:39:10	[GET]/api/10/A/checkStatus	14985
2020-11-29 02:39:10	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 02:40:09	[GET]/api/10/A/checkStatus	14941
2020-11-29 02:40:09	[GET]/api/10/A/updatePushStatus	14941
2020-11-29 02:41:09	[GET]/api/10/A/checkStatus	15006
2020-11-29 02:41:09	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 02:42:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 02:42:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 02:43:09	[GET]/api/10/A/checkStatus	14990
2020-11-29 02:43:09	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 02:44:09	[GET]/api/10/A/checkStatus	15010
2020-11-29 02:44:09	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 02:45:09	[GET]/api/10/A/checkStatus	15006
2020-11-29 02:45:09	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 02:46:09	[GET]/api/10/A/checkStatus	14922
2020-11-29 02:46:09	[GET]/api/10/A/updatePushStatus	14922
2020-11-29 02:47:09	[GET]/api/10/A/checkStatus	15004
2020-11-29 02:47:09	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 02:48:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 02:48:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 02:49:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 02:49:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 02:50:09	[GET]/api/10/A/checkStatus	15011
2020-11-29 02:50:09	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 02:51:09	[GET]/api/10/A/checkStatus	14982
2020-11-29 02:51:09	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 02:52:09	[GET]/api/10/A/checkStatus	15009
2020-11-29 02:52:09	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 02:53:09	[GET]/api/10/A/checkStatus	14950
2020-11-29 02:53:09	[GET]/api/10/A/updatePushStatus	14950
2020-11-29 02:54:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 02:54:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 02:55:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 02:55:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 02:56:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 02:56:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 02:57:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 02:57:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 02:58:09	[GET]/api/10/A/checkStatus	15015
2020-11-29 02:58:09	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 02:59:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 02:59:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 03:00:10	[GET]/api/10/A/checkStatus	14953
2020-11-29 03:00:10	[GET]/api/10/A/updatePushStatus	14953
2020-11-29 03:01:09	[GET]/api/10/A/checkStatus	14995
2020-11-29 03:01:09	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 03:02:09	[GET]/api/10/A/checkStatus	14991
2020-11-29 03:02:09	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 03:03:09	[GET]/api/10/A/checkStatus	15014
2020-11-29 03:03:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 03:04:09	[GET]/api/10/A/checkStatus	14985
2020-11-29 03:04:09	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 03:05:09	[GET]/api/10/A/checkStatus	15010
2020-11-29 03:05:09	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 03:06:10	[GET]/api/10/A/checkStatus	14935
2020-11-29 03:06:10	[GET]/api/10/A/updatePushStatus	14935
2020-11-29 03:07:09	[GET]/api/10/A/checkStatus	15015
2020-11-29 03:07:09	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 03:08:09	[GET]/api/10/A/checkStatus	14995
2020-11-29 03:08:09	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 03:09:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 03:09:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 03:10:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 03:10:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 03:11:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 03:11:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 03:12:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 03:12:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 03:13:09	[GET]/api/10/A/checkStatus	14943
2020-11-29 03:13:09	[GET]/api/10/A/updatePushStatus	14942
2020-11-29 03:14:09	[GET]/api/10/A/checkStatus	15000
2020-11-29 03:14:09	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 03:15:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 03:15:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 03:16:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 03:16:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 03:17:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 03:17:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 03:18:09	[GET]/api/10/A/checkStatus	15001
2020-11-29 03:18:09	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 03:19:09	[GET]/api/10/A/checkStatus	15008
2020-11-29 03:19:09	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 03:20:09	[GET]/api/10/A/checkStatus	14923
2020-11-29 03:20:09	[GET]/api/10/A/updatePushStatus	14923
2020-11-29 03:21:09	[GET]/api/10/A/checkStatus	15015
2020-11-29 03:21:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 03:22:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 03:22:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 03:23:09	[GET]/api/10/A/checkStatus	14990
2020-11-29 03:23:09	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 03:24:09	[GET]/api/10/A/checkStatus	15010
2020-11-29 03:24:09	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 03:25:09	[GET]/api/10/A/checkStatus	15008
2020-11-29 03:25:09	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 03:26:09	[GET]/api/10/A/checkStatus	14975
2020-11-29 03:26:09	[GET]/api/10/A/updatePushStatus	14975
2020-11-29 03:27:09	[GET]/api/10/A/checkStatus	14968
2020-11-29 03:27:09	[GET]/api/10/A/updatePushStatus	14968
2020-11-29 03:28:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 03:28:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 03:29:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 03:29:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 03:30:09	[GET]/api/10/A/checkStatus	15001
2020-11-29 03:30:09	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 03:31:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 03:31:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 03:32:09	[GET]/api/10/A/checkStatus	14988
2020-11-29 03:32:09	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 03:33:09	[GET]/api/10/A/checkStatus	14960
2020-11-29 03:33:09	[GET]/api/10/A/updatePushStatus	14960
2020-11-29 03:34:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 03:34:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 03:35:09	[GET]/api/10/A/checkStatus	15014
2020-11-29 03:35:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 03:36:09	[GET]/api/10/A/checkStatus	14992
2020-11-29 03:36:09	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 03:37:09	[GET]/api/10/A/checkStatus	14994
2020-11-29 03:37:09	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 03:38:09	[GET]/api/10/A/checkStatus	15014
2020-11-29 03:38:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 03:39:09	[GET]/api/10/A/checkStatus	14988
2020-11-29 03:39:09	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 03:40:10	[GET]/api/10/A/checkStatus	14774
2020-11-29 03:40:10	[GET]/api/10/A/updatePushStatus	14774
2020-11-29 03:41:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 03:41:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 03:42:09	[GET]/api/10/A/checkStatus	14991
2020-11-29 03:42:09	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 03:43:09	[GET]/api/10/A/checkStatus	15014
2020-11-29 03:43:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 03:44:09	[GET]/api/10/A/checkStatus	14986
2020-11-29 03:44:09	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 03:45:09	[GET]/api/10/A/checkStatus	15007
2020-11-29 03:45:09	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 03:46:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 03:46:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 03:47:09	[GET]/api/10/A/checkStatus	14937
2020-11-29 03:47:09	[GET]/api/10/A/updatePushStatus	14937
2020-11-29 03:48:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 03:48:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 03:49:09	[GET]/api/10/A/checkStatus	15000
2020-11-29 03:49:09	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 03:50:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 03:50:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 03:51:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 03:51:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 03:52:09	[GET]/api/10/A/checkStatus	14985
2020-11-29 03:52:09	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 03:53:09	[GET]/api/10/A/checkStatus	14951
2020-11-29 03:53:09	[GET]/api/10/A/updatePushStatus	14951
2020-11-29 03:54:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 03:54:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 03:55:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 03:55:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 03:56:09	[GET]/api/10/A/checkStatus	14999
2020-11-29 03:56:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 03:57:10	[GET]/api/10/A/checkStatus	15018
2020-11-29 03:57:10	[GET]/api/10/A/updatePushStatus	15019
2020-11-29 03:58:09	[GET]/api/10/A/checkStatus	14985
2020-11-29 03:58:09	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 03:59:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 03:59:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 04:00:09	[GET]/api/10/A/checkStatus	14932
2020-11-29 04:00:09	[GET]/api/10/A/updatePushStatus	14932
2020-11-29 04:01:09	[GET]/api/10/A/checkStatus	15020
2020-11-29 04:01:09	[GET]/api/10/A/updatePushStatus	15020
2020-11-29 04:02:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 04:02:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 04:03:09	[GET]/api/10/A/checkStatus	15001
2020-11-29 04:03:09	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 04:04:09	[GET]/api/10/A/checkStatus	14994
2020-11-29 04:04:09	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 04:05:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 04:05:09	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 04:06:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 04:06:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 04:07:09	[GET]/api/10/A/checkStatus	14935
2020-11-29 04:07:09	[GET]/api/10/A/updatePushStatus	14935
2020-11-29 04:08:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 04:08:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 04:09:10	[GET]/api/10/A/checkStatus	15002
2020-11-29 04:09:10	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 04:10:09	[GET]/api/10/A/checkStatus	15014
2020-11-29 04:10:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 04:11:09	[GET]/api/10/A/checkStatus	14990
2020-11-29 04:11:09	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 04:12:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 04:12:10	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 04:13:10	[GET]/api/10/A/checkStatus	14933
2020-11-29 04:13:10	[GET]/api/10/A/updatePushStatus	14933
2020-11-29 04:14:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 04:14:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 04:15:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 04:15:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 04:16:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 04:16:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 04:17:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 04:17:11	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 04:18:09	[GET]/api/10/A/checkStatus	15007
2020-11-29 04:18:09	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 04:19:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 04:19:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 04:20:10	[GET]/api/10/A/checkStatus	14965
2020-11-29 04:20:10	[GET]/api/10/A/updatePushStatus	14965
2020-11-29 04:21:09	[GET]/api/10/A/checkStatus	14993
2020-11-29 04:21:09	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 04:22:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 04:22:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 04:23:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 04:23:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 04:24:10	[GET]/api/10/A/checkStatus	15017
2020-11-29 04:24:10	[GET]/api/10/A/updatePushStatus	15017
2020-11-29 04:25:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 04:25:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 04:26:09	[GET]/api/10/A/checkStatus	15009
2020-11-29 04:26:09	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 04:27:10	[GET]/api/10/A/checkStatus	14943
2020-11-29 04:27:10	[GET]/api/10/A/updatePushStatus	14943
2020-11-29 04:28:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 04:28:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 04:29:10	[GET]/api/10/A/checkStatus	15019
2020-11-29 04:29:10	[GET]/api/10/A/updatePushStatus	15019
2020-11-29 04:30:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 04:30:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 04:31:10	[GET]/api/10/A/checkStatus	14985
2020-11-29 04:31:10	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 04:32:10	[GET]/api/10/A/checkStatus	15005
2020-11-29 04:32:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 04:33:09	[GET]/api/10/A/checkStatus	14944
2020-11-29 04:33:09	[GET]/api/10/A/updatePushStatus	14944
2020-11-29 04:34:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 04:34:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 04:35:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 04:35:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 04:36:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 04:36:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 04:37:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 04:37:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 04:38:10	[GET]/api/10/A/checkStatus	14984
2020-11-29 04:38:10	[GET]/api/10/A/updatePushStatus	14984
2020-11-29 04:39:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 04:39:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 04:40:10	[GET]/api/10/A/checkStatus	14962
2020-11-29 04:40:10	[GET]/api/10/A/updatePushStatus	14962
2020-11-29 04:41:10	[GET]/api/10/A/checkStatus	14992
2020-11-29 04:41:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 04:42:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 04:42:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 04:43:10	[GET]/api/10/A/checkStatus	15002
2020-11-29 04:43:10	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 04:44:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 04:44:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 04:45:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 04:45:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 04:46:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 04:46:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 04:47:10	[GET]/api/10/A/checkStatus	14958
2020-11-29 04:47:10	[GET]/api/10/A/updatePushStatus	14958
2020-11-29 04:48:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 04:48:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 04:49:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 04:49:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 04:50:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 04:50:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 04:51:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 04:51:10	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 04:52:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 04:52:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 04:53:10	[GET]/api/10/A/checkStatus	14953
2020-11-29 04:53:10	[GET]/api/10/A/updatePushStatus	14953
2020-11-29 04:54:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 04:54:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 04:55:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 04:55:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 04:56:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 04:56:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 04:57:10	[GET]/api/10/A/checkStatus	15006
2020-11-29 04:57:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 04:58:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 04:58:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 04:59:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 04:59:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 05:00:10	[GET]/api/10/A/checkStatus	14940
2020-11-29 05:00:10	[GET]/api/10/A/updatePushStatus	14940
2020-11-29 05:01:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 05:01:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 05:02:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 05:02:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 05:03:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 05:03:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 05:04:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 05:04:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 05:05:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 05:05:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 05:06:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 05:06:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 05:07:10	[GET]/api/10/A/checkStatus	14921
2020-11-29 05:07:10	[GET]/api/10/A/updatePushStatus	14921
2020-11-29 05:08:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 05:08:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 05:09:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 05:09:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 05:10:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 05:10:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 05:11:10	[GET]/api/10/A/checkStatus	15006
2020-11-29 05:11:10	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 05:12:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 05:12:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 05:13:10	[GET]/api/10/A/checkStatus	14961
2020-11-29 05:13:10	[GET]/api/10/A/updatePushStatus	14961
2020-11-29 05:14:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 05:14:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 05:15:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 05:15:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 05:16:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 05:16:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 05:17:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 05:17:11	[GET]/api/10/A/updatePushStatus	15012
